sample_id	group_id	task_id	onset	auto_subtype	auto_context_label
S0000	grp-11	T1	524.394	floor_fight	collaborative
S0001	grp-08	T1	579.732	backchannel_ovl	completion
S0002	grp-16	T2	485.0	competitive	collaborative
S0003	grp-10	T2	584.096	floor_fight	competitive
S0004	grp-16	T2	245.859	backchannel_ovl	completion
S0005	grp-12	T2	541.096	competitive	competitive
S0006	grp-08	T1	578.818	competitive	completion
S0007	grp-15	T3	669.158	floor_fight	(empty)
S0008	grp-11	T3	484.997	competitive	competitive
S0009	grp-14	T3	641.463	smooth	collaborative
S0010	grp-08	T1	511.616	smooth	collaborative
S0011	grp-11	T2	4.641	simultaneous	(empty)
S0012	grp-16	T1	500.0	competitive	completion
S0013	grp-07	T2	817.737	backchannel_ovl	(empty)
S0014	grp-08	T2	368.934	smooth	collaborative
S0015	grp-14	T3	633.02	competitive	competitive
S0016	grp-07	T3	381.0	competitive	collaborative
S0017	grp-13	T2	283.557	backchannel_ovl	(empty)
S0018	grp-08	T1	562.004	competitive	collaborative
S0019	grp-08	T1	757.864	simultaneous	(empty)
S0020	grp-11	T3	206.921	smooth	completion
S0021	grp-07	T3	449.677	competitive	competitive
S0022	grp-08	T2	705.51	floor_fight	collaborative
S0023	grp-16	T3	786.0	competitive	collaborative
S0024	grp-08	T3	735.815	smooth	collaborative
S0025	grp-15	T3	435.337	competitive	competitive
S0026	grp-16	T3	758.571	smooth	collaborative
S0027	grp-16	T3	601.059	smooth	collaborative
S0028	grp-07	T3	665.267	floor_fight	completion
S0029	grp-12	T2	631.976	competitive	(empty)
S0030	grp-11	T3	484.997	competitive	competitive
S0031	grp-14	T2	276.77	competitive	competitive
S0032	grp-13	T1	498.213	simultaneous	completion
S0033	grp-07	T3	422.272	floor_fight	collaborative
S0034	grp-07	T3	521.713	floor_fight	(empty)
S0035	grp-10	T3	547.078	smooth	collaborative
S0036	grp-15	T3	700.02	backchannel_ovl	completion
S0037	grp-07	T3	660.0	floor_fight	competitive
S0038	grp-07	T3	658.0	floor_fight	competitive
S0039	grp-10	T1	542.0	smooth	collaborative
S0040	grp-14	T2	273.678	floor_fight	competitive
S0041	grp-16	T1	500.0	backchannel_ovl	completion
S0042	grp-11	T3	466.648	floor_fight	collaborative
S0043	grp-08	T2	592.995	smooth	collaborative
S0044	grp-11	T2	705.498	competitive	completion
S0045	grp-14	T2	486.0	competitive	collaborative
S0046	grp-11	T3	298.957	floor_fight	(empty)
S0047	grp-15	T1	573.0	floor_fight	collaborative
S0048	grp-11	T2	496.633	competitive	competitive
S0049	grp-11	T3	298.489	backchannel_ovl	(empty)
S0050	grp-14	T2	508.0	floor_fight	collaborative
