family	granularity	feature	n_rows	n_observed	coverage_pct	zero_pct	mean	median	sd	min	max	iqr	skew	n_unique	low_coverage	near_constant	sparse_count	prediction_eligibility
audio_prosody	group_task	audio_energy_mean	27	27	100.0	0.0	0.21134877662136006	0.20149738481268278	0.05227864997981229	0.15325798120881826	0.37963929958641524	0.05825919390264975	1.7566620206229249	27	False	False	False	eligible for theory review
audio_prosody	group_task	audio_pitch_mean	27	27	100.0	0.0	27.138906927368293	26.698623478412628	1.9828664123615531	24.37776107788086	31.948494406307447	2.39993396414307	1.001338583544168	27	False	False	False	eligible for theory review
audio_prosody	group_task	audio_pitch_sd	27	27	100.0	0.0	0.225720159599714	0.22324251465499395	0.029577964131796423	0.17344753216538156	0.29723165091127146	0.030248976402127953	0.3531810649191251	27	False	False	False	eligible for theory review
audio_prosody	group_task	audio_hnr_mean	27	27	100.0	0.0	3.848485116607183	3.5734784048464565	1.03339928193241	2.2275134921073914	5.944925768507852	1.6134810758079396	0.4391650110967326	27	False	False	False	eligible for theory review
turn_taking	group_task	n_active_speakers	37	37	100.0	0.0	4.0	4.0	0.0	4.0	4.0	0.0		1	False	True	False	exclude
turn_taking	group_task	total_turns	37	37	100.0	0.0	87.78378378378379	88.0	32.06862011993027	32.0	155.0	56.0	0.1655049241958365	32	False	False	False	eligible for theory review
turn_taking	group_task	sil_time_s	37	37	100.0	5.405405405405405	179.5671891891892	172.081	128.8054457503076	0.0	591.652	140.24200000000002	1.1557456783228366	36	False	False	False	eligible for theory review
turn_taking	group_task	sil_fraction	37	37	100.0	5.405405405405405	0.3158135135135135	0.292	0.17375318728037792	0.0	0.6204	0.2863	0.05213457933932387	36	False	False	False	eligible for theory review
turn_taking	group_task	sil_event_count	37	37	100.0	5.405405405405405	60.21621621621622	59.0	30.39566410520416	0.0	128.0	43.0	0.14019705187941062	31	False	False	False	eligible for theory review
turn_taking	group_task	laughter_count	37	37	100.0	62.16216216216216	2.1621621621621623	0.0	3.926501931416489	0.0	17.0	3.0	2.3603183436329527	10	False	False	False	eligible for theory review
turn_taking	group_task	laughter_time_s	37	37	100.0	62.16216216216216	5.724837837837837	0.0	11.35198181306172	0.0	57.68	7.869	3.1208535764679595	14	False	False	False	eligible for theory review
turn_taking	group_task	overlap_event_count	37	37	100.0	97.2972972972973	0.02702702702702703	0.0	0.1643989873053573	0.0	1.0	0.0	6.082762530298218	2	False	True	True	exclude
turn_taking	group_task	competitive_overlap_count	37	1	2.7027027027027026	0.0	1.0	1.0		1.0	1.0	0.0		1	True	True	False	exclude
turn_taking	group_task	cooperative_overlap_count	37	1	2.7027027027027026	100.0	0.0	0.0		0.0	0.0	0.0		1	True	True	True	exclude
turn_taking	group_task	collaborative_overlap_count	37	1	2.7027027027027026	100.0	0.0	0.0		0.0	0.0	0.0		1	True	True	True	exclude
turn_taking	group_task	needs_review_overlap_count	37	1	2.7027027027027026	100.0	0.0	0.0		0.0	0.0	0.0		1	True	True	True	exclude
turn_taking	group_task	conflict_overlap_ratio	37	1	2.7027027027027026	0.0	1.0	1.0		1.0	1.0	0.0		1	True	True	False	exclude
turn_taking	group_task	simultaneous_overlap_count	37	1	2.7027027027027026	100.0	0.0	0.0		0.0	0.0	0.0		1	True	True	True	exclude
turn_taking	group_task	backchannel_ovl_count	37	1	2.7027027027027026	100.0	0.0	0.0		0.0	0.0	0.0		1	True	True	True	exclude
turn_taking	group_task	transition_entropy_bits	37	37	100.0	0.0	3.2872675675675675	3.3141	0.19613991187422825	2.6887	3.5443	0.2481	-1.0715369700070332	37	False	False	False	eligible for theory review
turn_taking	group_task	gini_speaking_time	37	37	100.0	0.0	0.20284324324324327	0.1728	0.09643015474811158	0.0624	0.4611	0.10700000000000001	1.1023878882045808	37	False	False	False	eligible for theory review
turn_taking	group_task	engagement_density_per_min	37	37	100.0	0.0	17.93502702702703	16.58	5.916597513616939	8.874	34.711	7.041	1.0206221867881928	37	False	False	False	eligible for theory review
