Estimator	Feature_set	Target	R2	MAE	rho	Ridge_R2
Lasso	Physio only	voice_inclusion	0.302	0.567	0.356	0.365
ElasticNet	Physio only	voice_inclusion	0.275	0.57	0.372	0.365
RF	Physio only	voice_inclusion	0.296	0.594	0.507	0.365
Lasso	Physio only	mental_demand	0.294	0.634	0.435	0.168
ElasticNet	Physio only	mental_demand	0.293	0.636	0.435	0.168
RF	Physio only	mental_demand	0.219	0.653	0.471	0.168
Lasso	Eye-tracking only	voice_inclusion	0.376	0.538	0.216	0.354
ElasticNet	Eye-tracking only	voice_inclusion	0.373	0.541	0.219	0.354
RF	Eye-tracking only	voice_inclusion	0.415	0.516	0.59	0.354
Lasso	Eye-tracking only	mental_demand	0.322	0.609	0.451	0.37
ElasticNet	Eye-tracking only	mental_demand	0.353	0.595	0.485	0.37
RF	Eye-tracking only	mental_demand	0.103	0.705	0.354	0.37
Lasso	Eye-tracking only	satisfaction	0.187	0.532	0.39	0.342
ElasticNet	Eye-tracking only	satisfaction	0.287	0.501	0.448	0.342
RF	Eye-tracking only	satisfaction	0.19	0.552	0.468	0.342
Lasso	Physio + ET	voice_inclusion	0.292	0.569	0.352	0.35
ElasticNet	Physio + ET	voice_inclusion	0.271	0.572	0.371	0.35
RF	Physio + ET	voice_inclusion	0.291	0.593	0.503	0.35
Lasso	Physio + ET	mental_demand	0.121	0.698	0.44	0.111
ElasticNet	Physio + ET	mental_demand	0.122	0.7	0.468	0.111
RF	Physio + ET	mental_demand	0.105	0.7	0.354	0.111
Lasso	Audio only	voice_inclusion	0.211	0.606	0.391	0.135
ElasticNet	Audio only	voice_inclusion	0.172	0.617	0.38	0.135
RF	Audio only	voice_inclusion	0.255	0.601	0.446	0.135
Lasso	Audio only	mental_demand	0.274	0.63	0.511	0.437
ElasticNet	Audio only	mental_demand	0.282	0.627	0.504	0.437
RF	Audio only	mental_demand	0.299	0.629	0.556	0.437
Lasso	Audio only	satisfaction	0.312	0.449	0.311	0.295
ElasticNet	Audio only	satisfaction	0.306	0.45	0.332	0.295
RF	Audio only	satisfaction	0.223	0.51	0.482	0.295
Lasso	Turn-taking only	voice_inclusion	0.55	0.446	0.735	0.567
ElasticNet	Turn-taking only	voice_inclusion	0.575	0.437	0.765	0.567
RF	Turn-taking only	voice_inclusion	0.257	0.591	0.565	0.567
Lasso	Turn-taking only	coord+coop	-0.266	0.93	-0.037	0.127
ElasticNet	Turn-taking only	coord+coop	-0.255	0.915	-0.092	0.127
