Model	Target	Feature	Coefficient	Abs_coef
Physio only	voice_inclusion	group_hr_mean_bpm_mean	0.0132	0.0132
Physio only	voice_inclusion	group_eda_phasic_rate_hz_mean	-0.0037	0.0037
Physio only	voice_inclusion	group_temp_mean_mean	-0.1637	0.1637
Physio only	voice_inclusion	group_hrv_rmssd_ms_mean	0.0959	0.0959
Physio only	voice_inclusion	group_eda_tonic_mean_mean	-0.0898	0.0898
Physio only	mental_demand	group_hr_mean_bpm_mean	0.1087	0.1087
Physio only	mental_demand	group_eda_phasic_rate_hz_mean	0.0663	0.0663
Physio only	mental_demand	group_temp_mean_mean	0.0287	0.0287
Physio only	mental_demand	group_hrv_rmssd_ms_mean	-0.0901	0.0901
Physio only	mental_demand	group_eda_tonic_mean_mean	-0.0077	0.0077
Eye-tracking only	voice_inclusion	group_et_pupil_mean_mean	0.0269	0.0269
Eye-tracking only	mental_demand	group_et_pupil_mean_mean	0.0921	0.0921
Eye-tracking only	satisfaction	group_et_pupil_mean_mean	-0.1551	0.1551
Physio + ET	voice_inclusion	group_hr_mean_bpm_mean	0.0273	0.0273
Physio + ET	voice_inclusion	group_eda_phasic_rate_hz_mean	0.0094	0.0094
Physio + ET	voice_inclusion	group_temp_mean_mean	-0.1756	0.1756
Physio + ET	voice_inclusion	group_hrv_rmssd_ms_mean	0.1015	0.1015
Physio + ET	voice_inclusion	group_eda_tonic_mean_mean	-0.0902	0.0902
Physio + ET	voice_inclusion	group_et_pupil_mean_mean	-0.0773	0.0773
Physio + ET	mental_demand	group_hr_mean_bpm_mean	0.087	0.087
Physio + ET	mental_demand	group_eda_phasic_rate_hz_mean	0.0462	0.0462
Physio + ET	mental_demand	group_temp_mean_mean	0.0469	0.0469
Physio + ET	mental_demand	group_hrv_rmssd_ms_mean	-0.0987	0.0987
Physio + ET	mental_demand	group_eda_tonic_mean_mean	-0.0072	0.0072
Physio + ET	mental_demand	group_et_pupil_mean_mean	0.1181	0.1181
Audio only	voice_inclusion	audio_energy_mean	0.1761	0.1761
Audio only	voice_inclusion	audio_pitch_mean	1.1731	1.1731
Audio only	voice_inclusion	audio_pitch_sd	-0.1785	0.1785
Audio only	voice_inclusion	audio_hnr_mean	-1.4345	1.4345
Audio only	mental_demand	audio_energy_mean	-0.3221	0.3221
Audio only	mental_demand	audio_pitch_mean	-0.2264	0.2264
Audio only	mental_demand	audio_pitch_sd	0.2911	0.2911
Audio only	mental_demand	audio_hnr_mean	0.1798	0.1798
Audio only	satisfaction	audio_energy_mean	0.0481	0.0481
Audio only	satisfaction	audio_pitch_mean	-0.034	0.034
Audio only	satisfaction	audio_pitch_sd	0.0134	0.0134
Audio only	satisfaction	audio_hnr_mean	-0.0572	0.0572
Turn-taking only	voice_inclusion	tr_silence_duration_s	-0.2295	0.2295
Turn-taking only	voice_inclusion	tr_backchannel_count	0.2774	0.2774
Turn-taking only	voice_inclusion	tr_n_active_speakers	-0.1483	0.1483
Turn-taking only	voice_inclusion	tr_speaking_entropy	-0.0515	0.0515
Turn-taking only	voice_inclusion	tr_overlap_count	0.1703	0.1703
Turn-taking only	voice_inclusion	tr_competitive_overlap	0.5357	0.5357
Turn-taking only	voice_inclusion	tr_cooperative_overlap	0.033	0.033
Turn-taking only	voice_inclusion	tr_collaborative_overlap	0.0083	0.0083
Turn-taking only	voice_inclusion	tr_filled_pause_count	0.3454	0.3454
Turn-taking only	voice_inclusion	tr_conflict_overlap_ratio	0.0317	0.0317
Turn-taking only	voice_inclusion	tr_ovl_smooth	0.1156	0.1156
Turn-taking only	voice_inclusion	tr_ovl_floor_fight	-0.3973	0.3973
Turn-taking only	voice_inclusion	tr_ovl_completion_index	-0.006	0.006
Turn-taking only	coord+coop	tr_silence_duration_s	0.1041	0.1041
Turn-taking only	coord+coop	tr_backchannel_count	0.1836	0.1836
Turn-taking only	coord+coop	tr_n_active_speakers	0.0588	0.0588
Turn-taking only	coord+coop	tr_speaking_entropy	0.0406	0.0406
Turn-taking only	coord+coop	tr_overlap_count	0.1024	0.1024
Turn-taking only	coord+coop	tr_competitive_overlap	0.2093	0.2093
Turn-taking only	coord+coop	tr_cooperative_overlap	0.011	0.011
Turn-taking only	coord+coop	tr_collaborative_overlap	0.0676	0.0676
Turn-taking only	coord+coop	tr_filled_pause_count	0.1791	0.1791
Turn-taking only	coord+coop	tr_conflict_overlap_ratio	-0.2073	0.2073
Turn-taking only	coord+coop	tr_ovl_smooth	-0.0035	0.0035
Turn-taking only	coord+coop	tr_ovl_floor_fight	0.0268	0.0268
Turn-taking only	coord+coop	tr_ovl_completion_index	-0.1224	0.1224
Turn-taking only	satisfaction	tr_silence_duration_s	-0.054	0.054
Turn-taking only	satisfaction	tr_backchannel_count	0.0353	0.0353
Turn-taking only	satisfaction	tr_n_active_speakers	0.0481	0.0481
Turn-taking only	satisfaction	tr_speaking_entropy	-0.2469	0.2469
Turn-taking only	satisfaction	tr_overlap_count	-0.0264	0.0264
Turn-taking only	satisfaction	tr_competitive_overlap	0.0431	0.0431
Turn-taking only	satisfaction	tr_cooperative_overlap	-0.0209	0.0209
Turn-taking only	satisfaction	tr_collaborative_overlap	0.1216	0.1216
Turn-taking only	satisfaction	tr_filled_pause_count	-0.1376	0.1376
Turn-taking only	satisfaction	tr_conflict_overlap_ratio	-0.4045	0.4045
Turn-taking only	satisfaction	tr_ovl_smooth	0.2165	0.2165
Turn-taking only	satisfaction	tr_ovl_floor_fight	-0.2777	0.2777
Turn-taking only	satisfaction	tr_ovl_completion_index	-0.2187	0.2187
Lexical (theory)	effectiveness_z	lex_we_i_ratio	-0.0057	0.0057
Lexical (theory)	effectiveness_z	lex_turn_cohesion	0.1497	0.1497
Lexical (theory)	effectiveness_z	lex_word_gini	0.1323	0.1323
Lexical (theory)	effectiveness_z	lex_hedging_count	0.0192	0.0192
Lexical (theory)	effectiveness_z	lex_agreement_count	0.0576	0.0576
Lexical (theory)	effectiveness_z	lex_question_count	0.0337	0.0337
Lexical (theory)	effectiveness_z	lex_suggestion_count	-0.0447	0.0447
Lexical (theory)	effectiveness_z	lex_social_composite	0.1044	0.1044
Lexical (theory)	effectiveness_z	lex_sentiment_ratio	0.1251	0.1251
Lexical (theory)	voice_inclusion	lex_we_i_ratio	-0.0797	0.0797
Lexical (theory)	voice_inclusion	lex_turn_cohesion	0.1541	0.1541
Lexical (theory)	voice_inclusion	lex_word_gini	0.0221	0.0221
Lexical (theory)	voice_inclusion	lex_hedging_count	-0.0103	0.0103
Lexical (theory)	voice_inclusion	lex_agreement_count	0.0983	0.0983
Lexical (theory)	voice_inclusion	lex_question_count	-0.0334	0.0334
Lexical (theory)	voice_inclusion	lex_suggestion_count	-0.14	0.14
Lexical (theory)	voice_inclusion	lex_social_composite	0.0672	0.0672
Lexical (theory)	voice_inclusion	lex_sentiment_ratio	0.1544	0.1544
Lexical (theory)	mental_demand	lex_we_i_ratio	0.196	0.196
Lexical (theory)	mental_demand	lex_turn_cohesion	0.0371	0.0371
Lexical (theory)	mental_demand	lex_word_gini	0.0904	0.0904
Lexical (theory)	mental_demand	lex_hedging_count	0.048	0.048
Lexical (theory)	mental_demand	lex_agreement_count	0.0842	0.0842
Lexical (theory)	mental_demand	lex_question_count	-0.0303	0.0303
Lexical (theory)	mental_demand	lex_suggestion_count	0.0095	0.0095
Lexical (theory)	mental_demand	lex_social_composite	-0.0255	0.0255
Lexical (theory)	mental_demand	lex_sentiment_ratio	-0.1398	0.1398
Lexical (theory)	cooperative	lex_we_i_ratio	0.0972	0.0972
Lexical (theory)	cooperative	lex_turn_cohesion	-0.2289	0.2289
Lexical (theory)	cooperative	lex_word_gini	-0.026	0.026
Lexical (theory)	cooperative	lex_hedging_count	-0.0755	0.0755
Lexical (theory)	cooperative	lex_agreement_count	-0.1294	0.1294
Lexical (theory)	cooperative	lex_question_count	0.3165	0.3165
Lexical (theory)	cooperative	lex_suggestion_count	-0.1647	0.1647
Lexical (theory)	cooperative	lex_social_composite	0.3248	0.3248
Lexical (theory)	cooperative	lex_sentiment_ratio	0.1839	0.1839
DA keywords	voice_inclusion	da_agreement	0.0725	0.0725
