R2	n	p	Model	Target	CV	q
-0.13	20	0.327	Baseline (task-mean only)	team_coordination	LOGO	0.398
0.357	30	0.01	Baseline (task-mean only)	voice_inclusion	LOGO	0.041
0.41	30	0.01	Baseline (task-mean only)	mental_demand	LOGO	0.041
0.0	30	0.02	Baseline (task-mean only)	coord+coop	LOGO	0.051
0.368	20	0.01	Baseline (task-mean only)	satisfaction	LOGO	0.041
-0.077	18	0.089	Physio only	team_coordination	LOGO	0.136
0.318	28	0.02	Physio only	voice_inclusion	LOGO	0.051
0.288	28	0.01	Physio only	mental_demand	LOGO	0.041
0.003	28	0.198	Physio only	coord+coop	LOGO	0.277
0.343	19	0.02	Physio only	satisfaction	LOGO	0.051
-0.439	19	0.881	Eye-tracking only	team_coordination	LOGO	0.92
0.187	29	0.03	Eye-tracking only	voice_inclusion	LOGO	0.068
0.134	29	0.01	Eye-tracking only	mental_demand	LOGO	0.041
-0.033	29	0.584	Eye-tracking only	coord+coop	LOGO	0.685
0.125	19	0.05	Eye-tracking only	satisfaction	LOGO	0.093
-0.315	18	0.634	Physio + ET	team_coordination	LOGO	0.726
0.167	28	0.02	Physio + ET	voice_inclusion	LOGO	0.051
0.168	28	0.02	Physio + ET	mental_demand	LOGO	0.051
-0.033	28	0.535	Physio + ET	coord+coop	LOGO	0.635
0.141	19	0.05	Physio + ET	satisfaction	LOGO	0.093
-0.222	17	0.475	Audio only	team_coordination	LOGO	0.571
0.275	27	0.01	Audio only	voice_inclusion	LOGO	0.041
0.387	27	0.01	Audio only	mental_demand	LOGO	0.041
0.052	27	0.03	Audio only	coord+coop	LOGO	0.068
0.084	18	0.03	Audio only	satisfaction	LOGO	0.068
0.296	18	0.01	Turn-taking only	team_coordination	LOGO	0.041
0.299	28	0.02	Turn-taking only	voice_inclusion	LOGO	0.051
0.152	28	0.01	Turn-taking only	mental_demand	LOGO	0.041
0.073	28	0.059	Turn-taking only	coord+coop	LOGO	0.097
0.148	19	0.02	Turn-taking only	satisfaction	LOGO	0.051
-0.058	18	0.05	Lexical (theory)	team_coordination	LOGO	0.093
0.2	28	0.01	Lexical (theory)	voice_inclusion	LOGO	0.041
0.134	28	0.01	Lexical (theory)	mental_demand	LOGO	0.041
-0.132	28	0.832	Lexical (theory)	coord+coop	LOGO	0.888
0.108	19	0.05	Lexical (theory)	satisfaction	LOGO	0.093
-0.15	18	0.198	DA keywords	team_coordination	LOGO	0.277
0.281	28	0.02	DA keywords	voice_inclusion	LOGO	0.051
0.117	28	0.04	DA keywords	mental_demand	LOGO	0.086
-0.037	28	0.604	DA keywords	coord+coop	LOGO	0.7
-0.287	19	0.723	DA keywords	satisfaction	LOGO	0.808
-0.182	13	0.149	Semantic + completion	team_coordination	LOGO	0.218
-0.0	21	0.069	Semantic + completion	voice_inclusion	LOGO	0.111
0.098	21	0.059	Semantic + completion	mental_demand	LOGO	0.097
