sample_id	group_id	task_id	onset	duration_ms	start_diff_ms	context_window_text	human_context_label	human_confidence	human_notes
S0000	grp-11	T1	524.394	1021.0	1163.0	">>> [P2] It sounded as if we had the same picture.
>>> [P1] Yeah, we agreed."	PENDING		
S0001	grp-08	T1	579.732	66.0	914.0	"    [MODERATOR] You know that part.
    [P1] Okay.
>>> [P2] Just put seven or...
>>> [P3] Seven.
    [P4] Yeah."	PENDING		
S0002	grp-16	T2	485.0	571.0	5000.0	">>> [P1] So it's not like just listen and relax.
>>> [P1] So yeah, everyone should contribute and have some hands-on experience.
    [P4] I agree. It would be nice to..."	PENDING		
S0003	grp-10	T2	584.096	1400.0	2280.0	">>> [P3] but what do you think, what format would you...?
>>> [P2] I wanted to say that if we are doing the workshop then I'm sure that people have the time and they have taken out the time to learn something out of it so I think if it's for like a new topic or a new concept like AI it would be more beneficial to improve the productivity of the team and also to be more on par with the latest technology and I think for this sort of topic it is important to have a structure and then an online training should be a good format I feel."	PENDING		
S0004	grp-16	T2	245.859	141.0	7859.0	">>> [P2] I would say that in order to manage the workload, we need to start using the tools that are around us. And that would of course be…
>>> [P3] AI for productivity?
    [P2] Exactly.
    [P3] Exactly."	PENDING		
S0005	grp-12	T2	541.096	792.0	7749.0	">>> [P3] But the interactive workshop that will take a lot of resources if we had to roll out throughout GN...
>>> [P1] I know, but we were not told that we have limited resources, right?"	PENDING		
S0006	grp-08	T1	578.818	821.0	781.0	"    [P1] Yeah, what about...
    [MODERATOR] You know that part.
>>> [P1] Okay.
>>> [P2] Just put seven or...
    [P3] Seven.
    [P4] Yeah."	PENDING		
S0007	grp-15	T3	669.158	3759.0	3321.0	">>> [P3] But I might stick with one that I didn't choose, then it would be the one that is a day in the life.
>>> [P1] Okay, I agree.
    [P1] I think it's one of the most original ones up there."	PENDING		
S0008	grp-11	T3	484.997	761.0	779.0	">>> [P2] No no, it says, it has... it's up there.
>>> [MODERATOR] It's up there.
>>> [P3] Yeah.
    [P3] Yeah yeah, it was just on my..."	PENDING		
S0009	grp-14	T3	641.463	349.0	456.0	"    [P1] okay
    [P3] Olympics
>>> [P2] nice
>>> [P1] Do we all agree?
>>> [P2] Nice."	PENDING		
