R2	MAE	rho	perm_p	Model	Target
-0.135	0.371	-0.657	0.426	Physio only	effectiveness_z
0.365	0.533	0.545	0.01	Physio only	voice_inclusion
0.168	0.666	0.459	0.02	Physio only	mental_demand
-0.136	0.809	-0.474	0.475	Physio only	coord+coop
0.122	0.471	0.579	0.05	Physio only	cooperative
-0.633	0.6	-0.666	0.931	Physio only	team_coordination
-0.313	0.653	0.171	0.614	Physio only	satisfaction
-0.325	0.726	-0.218	0.149	Physio only	decision_confidence
-6.944	1.544	-0.88	0.911	Physio only	idea_quality
-0.1	0.354	-0.632	0.287	Eye-tracking only	effectiveness_z
0.354	0.551	0.289	0.01	Eye-tracking only	voice_inclusion
0.37	0.586	0.5	0.01	Eye-tracking only	mental_demand
-0.122	0.827	-0.687	0.505	Eye-tracking only	coord+coop
-0.255	0.535	-0.862	0.228	Eye-tracking only	cooperative
-0.2	0.566	-0.566	0.624	Eye-tracking only	team_coordination
0.342	0.482	0.494	0.01	Eye-tracking only	satisfaction
-0.336	0.768	-0.975	0.376	Eye-tracking only	decision_confidence
-0.432	0.819	-0.937	0.594	Eye-tracking only	idea_quality
-0.141	0.371	-0.638	0.416	Physio + ET	effectiveness_z
0.35	0.536	0.533	0.01	Physio + ET	voice_inclusion
0.111	0.692	0.501	0.04	Physio + ET	mental_demand
-0.147	0.813	-0.503	0.515	Physio + ET	coord+coop
-2.019	0.694	0.271	0.891	Physio + ET	cooperative
-0.841	0.609	-0.559	0.941	Physio + ET	team_coordination
-0.527	0.743	0.146	0.743	Physio + ET	satisfaction
-2.881	1.16	-0.336	0.812	Physio + ET	decision_confidence
-6.031	1.495	-0.819	0.96	Physio + ET	idea_quality
-0.263	0.386	-0.119	0.861	Audio only	effectiveness_z
0.135	0.633	0.423	0.02	Audio only	voice_inclusion
0.437	0.555	0.636	0.01	Audio only	mental_demand
-0.064	0.807	-0.202	0.089	Audio only	coord+coop
-0.301	0.555	0.431	0.337	Audio only	cooperative
-0.957	0.699	-0.323	0.99	Audio only	team_coordination
0.295	0.458	0.447	0.01	Audio only	satisfaction
-1.935	1.032	-0.832	0.891	Audio only	decision_confidence
-9.414	1.86	-0.843	1.0	Audio only	idea_quality
-0.129	0.363	0.2	0.297	Turn-taking only	effectiveness_z
0.567	0.423	0.766	0.01	Turn-taking only	voice_inclusion
-0.298	0.851	0.478	0.762	Turn-taking only	mental_demand
0.127	0.72	0.315	0.01	Turn-taking only	coord+coop
-1.307	0.67	-0.689	0.851	Turn-taking only	cooperative
-0.034	0.551	0.093	0.05	Turn-taking only	team_coordination
0.378	0.423	0.654	0.01	Turn-taking only	satisfaction
-0.954	0.896	-0.891	0.673	Turn-taking only	decision_confidence
-0.45	0.804	-0.684	0.248	Turn-taking only	idea_quality
0.284	0.308	0.639	0.01	Lexical (theory)	effectiveness_z
0.403	0.522	0.549	0.01	Lexical (theory)	voice_inclusion
0.049	0.751	0.348	0.03	Lexical (theory)	mental_demand
0.019	0.792	0.314	0.05	Lexical (theory)	coord+coop
0.427	0.366	0.449	0.02	Lexical (theory)	cooperative
-0.02	0.507	0.247	0.059	Lexical (theory)	team_coordination
-0.172	0.559	0.682	0.267	Lexical (theory)	satisfaction
0.457	0.503	0.773	0.05	Lexical (theory)	decision_confidence
0.059	0.658	0.658	0.109	Lexical (theory)	idea_quality
-0.104	0.355	-0.507	0.208	DA keywords	effectiveness_z
0.393	0.527	0.506	0.01	DA keywords	voice_inclusion
0.109	0.656	0.6	0.03	DA keywords	mental_demand
-0.058	0.799	-0.167	0.129	DA keywords	coord+coop
-3.421	1.01	-0.258	0.782	DA keywords	cooperative
-0.121	0.547	-0.337	0.109	DA keywords	team_coordination
0.001	0.522	0.388	0.05	DA keywords	satisfaction
-2.04	1.048	0.286	0.842	DA keywords	decision_confidence
-0.372	0.812	-0.861	0.307	DA keywords	idea_quality
-0.134	0.365	-0.192	0.208	Semantic + completion	effectiveness_z
0.145	0.524	0.409	0.02	Semantic + completion	voice_inclusion
-0.019	0.719	0.419	0.099	Semantic + completion	mental_demand
-0.096	0.676	-0.391	0.119	Semantic + completion	coord+coop
-0.952	0.437	-0.921	0.802	Semantic + completion	cooperative
-0.179	0.517	-0.668	0.158	Semantic + completion	team_coordination
0.47	0.395	0.717	0.02	Semantic + completion	satisfaction
-0.414	0.841	-0.955	0.208	Semantic + completion	decision_confidence
0.408	0.546	0.736	0.069	Semantic + completion	idea_quality
-0.041	0.353	-0.208	0.089	HMM states (K=4)	effectiveness_z
0.342	0.572	0.554	0.01	HMM states (K=4)	voice_inclusion
0.274	0.675	0.476	0.01	HMM states (K=4)	mental_demand
-0.086	0.823	-0.215	0.238	HMM states (K=4)	coord+coop
-0.277	0.526	-0.985	0.198	HMM states (K=4)	cooperative
-0.362	0.612	-0.367	0.604	HMM states (K=4)	team_coordination
0.239	0.482	0.372	0.03	HMM states (K=4)	satisfaction
-0.441	0.801	-0.81	0.455	HMM states (K=4)	decision_confidence
-0.377	0.805	-0.962	0.545	HMM states (K=4)	idea_quality
-0.067	0.369	-0.201	0.168	HMM states (K=5)	effectiveness_z
0.371	0.546	0.609	0.01	HMM states (K=5)	voice_inclusion
0.262	0.632	0.549	0.01	HMM states (K=5)	mental_demand
0.011	0.804	0.391	0.05	HMM states (K=5)	coord+coop
-0.246	0.56	0.437	0.089	HMM states (K=5)	cooperative
-0.29	0.633	0.282	0.584	HMM states (K=5)	team_coordination
0.004	0.557	0.367	0.059	HMM states (K=5)	satisfaction
-1.826	1.015	-0.992	0.861	HMM states (K=5)	decision_confidence
-0.424	0.939	-0.578	0.188	HMM states (K=5)	idea_quality
-0.269	0.38	0.085	0.545	Expanded raw (19)	effectiveness_z
0.541	0.474	0.758	0.01	Expanded raw (19)	voice_inclusion
-1.234	0.966	0.282	0.832	Expanded raw (19)	mental_demand
0.056	0.751	0.287	0.02	Expanded raw (19)	coord+coop
0.648	0.277	0.825	0.02	Expanded raw (19)	cooperative
0.356	0.388	0.592	0.02	Expanded raw (19)	team_coordination
-0.906	0.788	0.055	0.851	Expanded raw (19)	satisfaction
0.107	0.524	0.303	0.089	Expanded raw (19)	decision_confidence
-0.247	0.841	-0.675	0.238	Expanded raw (19)	idea_quality
-0.162	0.372	0.264	0.356	States + Turn-taking	effectiveness_z
0.461	0.453	0.732	0.01	States + Turn-taking	voice_inclusion
-0.468	0.903	0.251	0.921	States + Turn-taking	mental_demand
0.055	0.776	0.197	0.02	States + Turn-taking	coord+coop
-0.924	0.696	-0.455	0.802	States + Turn-taking	cooperative
0.063	0.525	0.226	0.02	States + Turn-taking	team_coordination
0.134	0.491	0.612	0.04	States + Turn-taking	satisfaction
-0.595	0.842	-0.84	0.505	States + Turn-taking	decision_confidence
-0.405	0.794	-0.684	0.218	States + Turn-taking	idea_quality
0.08	0.34	0.388	0.02	States + Lexical	effectiveness_z
0.433	0.501	0.601	0.01	States + Lexical	voice_inclusion
0.022	0.794	0.328	0.04	States + Lexical	mental_demand
0.032	0.781	0.271	0.01	States + Lexical	coord+coop
-0.336	0.59	0.277	0.208	States + Lexical	cooperative
-0.115	0.552	0.239	0.089	States + Lexical	team_coordination
0.33	0.465	0.612	0.01	States + Lexical	satisfaction
-0.474	0.782	-0.286	0.366	States + Lexical	decision_confidence
-0.306	0.83	0.051	0.218	States + Lexical	idea_quality
-0.037	0.355	-0.159	0.079	States + DA	effectiveness_z
0.392	0.527	0.632	0.01	States + DA	voice_inclusion
-0.52	0.854	0.416	0.95	States + DA	mental_demand
0.008	0.833	0.274	0.04	States + DA	coord+coop
-2.25	0.811	-0.615	0.861	States + DA	cooperative
-0.969	0.7	-0.291	0.772	States + DA	team_coordination
-0.291	0.623	0.065	0.475	States + DA	satisfaction
-1.219	1.016	-0.756	0.871	States + DA	decision_confidence
-1.5	1.057	-0.886	0.911	States + DA	idea_quality
0.069	0.345	0.506	0.01	States + Lex + DA	effectiveness_z
0.33	0.5	0.668	0.01	States + Lex + DA	voice_inclusion
-0.392	0.892	0.13	0.683	States + Lex + DA	mental_demand
0.34	0.676	0.695	0.01	States + Lex + DA	coord+coop
